Date_Time,Water_Temp_C,Depth_m
04/22/2018 00:00,2.53,20.5
04/22/2018 01:00,0.632,1.5
04/22/2018 01:00,0.934,2.5
04/22/2018 01:00,0.962,3.5
04/22/2018 01:00,0.989,4.5
04/22/2018 01:00,1.099,5.5
04/22/2018 01:00,1.017,6.5
04/22/2018 01:00,1.289,7.5
04/22/2018 01:00,1.317,8.5
04/22/2018 01:00,1.453,9.5
04/22/2018 01:00,1.561,11.5
04/22/2018 01:00,1.561,12.5
04/22/2018 01:00,1.724,14.5
04/22/2018 01:00,1.805,16.5
04/22/2018 01:00,2.155,18.5
04/22/2018 01:00,2.503,20.5
04/22/2018 02:00,0.632,1.5
04/22/2018 02:00,0.934,2.5
04/22/2018 02:00,0.962,3.5
04/22/2018 02:00,0.989,4.5
04/22/2018 02:00,1.099,5.5
04/22/2018 02:00,1.017,6.5
04/22/2018 02:00,1.317,7.5
04/22/2018 02:00,1.317,8.5
04/22/2018 02:00,1.453,9.5
04/22/2018 02:00,1.561,11.5
04/22/2018 02:00,1.561,12.5
04/22/2018 02:00,1.724,14.5
04/22/2018 02:00,1.805,16.5
04/22/2018 02:00,2.155,18.5
04/22/2018 02:00,2.53,20.5
04/22/2018 03:00,0.632,1.5
04/22/2018 03:00,0.934,2.5
04/22/2018 03:00,0.962,3.5
04/22/2018 03:00,0.989,4.5
04/22/2018 03:00,1.099,5.5
04/22/2018 03:00,1.017,6.5
04/22/2018 03:00,1.289,7.5
04/22/2018 03:00,1.317,8.5
04/22/2018 03:00,1.453,9.5
04/22/2018 03:00,1.561,11.5
04/22/2018 03:00,1.561,12.5
04/22/2018 03:00,1.724,14.5
04/22/2018 03:00,1.805,16.5
04/22/2018 03:00,2.155,18.5
04/22/2018 03:00,2.53,20.5
04/22/2018 04:00,0.632,1.5
04/22/2018 04:00,0.934,2.5
04/22/2018 04:00,0.962,3.5
04/22/2018 04:00,0.989,4.5
04/22/2018 04:00,1.099,5.5
04/22/2018 04:00,1.017,6.5
04/22/2018 04:00,1.317,7.5
04/22/2018 04:00,1.317,8.5
04/22/2018 04:00,1.48,9.5
04/22/2018 04:00,1.561,11.5
04/22/2018 04:00,1.561,12.5
04/22/2018 04:00,1.724,14.5
04/22/2018 04:00,1.805,16.5
04/22/2018 04:00,2.155,18.5
04/22/2018 04:00,2.53,20.5
04/22/2018 05:00,0.632,1.5
04/22/2018 05:00,0.934,2.5
04/22/2018 05:00,0.962,3.5
04/22/2018 05:00,0.989,4.5
04/22/2018 05:00,1.099,5.5
04/22/2018 05:00,1.017,6.5
04/22/2018 05:00,1.317,7.5
04/22/2018 05:00,1.317,8.5
04/22/2018 05:00,1.48,9.5
04/22/2018 05:00,1.561,11.5
04/22/2018 05:00,1.561,12.5
04/22/2018 05:00,1.724,14.5
04/22/2018 05:00,1.805,16.5
04/22/2018 05:00,2.155,18.5
04/22/2018 05:00,2.53,20.5
04/22/2018 06:00,0.632,1.5
04/22/2018 06:00,0.934,2.5
04/22/2018 06:00,0.962,3.5
04/22/2018 06:00,0.989,4.5
04/22/2018 06:00,1.099,5.5
04/22/2018 06:00,1.017,6.5
04/22/2018 06:00,1.317,7.5
04/22/2018 06:00,1.317,8.5
04/22/2018 06:00,1.48,9.5
04/22/2018 06:00,1.561,11.5
04/22/2018 06:00,1.561,12.5
04/22/2018 06:00,1.724,14.5
04/22/2018 06:00,1.805,16.5
04/22/2018 06:00,2.155,18.5
04/22/2018 06:00,2.53,20.5
04/22/2018 07:00,0.632,1.5
04/22/2018 07:00,0.934,2.5
04/22/2018 07:00,0.962,3.5
04/22/2018 07:00,0.989,4.5
04/22/2018 07:00,1.099,5.5
04/22/2018 07:00,1.017,6.5
04/22/2018 07:00,1.317,7.5
04/22/2018 07:00,1.317,8.5
04/22/2018 07:00,1.48,9.5
04/22/2018 07:00,1.561,11.5
04/22/2018 07:00,1.561,12.5
04/22/2018 07:00,1.724,14.5
04/22/2018 07:00,1.805,16.5
04/22/2018 07:00,2.155,18.5
04/22/2018 07:00,2.503,20.5
04/22/2018 08:00,0.632,1.5
04/22/2018 08:00,0.934,2.5
04/22/2018 08:00,0.962,3.5
04/22/2018 08:00,0.989,4.5
04/22/2018 08:00,1.099,5.5
04/22/2018 08:00,1.017,6.5
04/22/2018 08:00,1.317,7.5
04/22/2018 08:00,1.317,8.5
04/22/2018 08:00,1.48,9.5
04/22/2018 08:00,1.561,11.5
04/22/2018 08:00,1.561,12.5
04/22/2018 08:00,1.724,14.5
04/22/2018 08:00,1.805,16.5
04/22/2018 08:00,2.155,18.5
04/22/2018 08:00,2.503,20.5
04/22/2018 09:00,0.632,1.5
04/22/2018 09:00,0.934,2.5
04/22/2018 09:00,0.962,3.5
04/22/2018 09:00,0.989,4.5
04/22/2018 09:00,1.099,5.5
04/22/2018 09:00,1.017,6.5
04/22/2018 09:00,1.317,7.5
04/22/2018 09:00,1.317,8.5
04/22/2018 09:00,1.48,9.5
04/22/2018 09:00,1.561,11.5
04/22/2018 09:00,1.561,12.5
04/22/2018 09:00,1.724,14.5
04/22/2018 09:00,1.805,16.5
04/22/2018 09:00,2.155,18.5
04/22/2018 09:00,2.503,20.5
04/22/2018 10:00,0.632,1.5
04/22/2018 10:00,0.934,2.5
04/22/2018 10:00,0.962,3.5
04/22/2018 10:00,0.989,4.5
04/22/2018 10:00,1.099,5.5
04/22/2018 10:00,1.017,6.5
04/22/2018 10:00,1.317,7.5
04/22/2018 10:00,1.317,8.5
04/22/2018 10:00,1.48,9.5
04/22/2018 10:00,1.561,11.5
04/22/2018 10:00,1.561,12.5
04/22/2018 10:00,1.724,14.5
04/22/2018 10:00,1.805,16.5
04/22/2018 10:00,2.155,18.5
04/22/2018 10:00,2.503,20.5
04/22/2018 11:00,0.632,1.5
04/22/2018 11:00,0.934,2.5
04/22/2018 11:00,0.962,3.5
04/22/2018 11:00,1.017,4.5
04/22/2018 11:00,1.099,5.5
04/22/2018 11:00,1.017,6.5
04/22/2018 11:00,1.317,7.5
04/22/2018 11:00,1.317,8.5
04/22/2018 11:00,1.48,9.5
04/22/2018 11:00,1.561,11.5
04/22/2018 11:00,1.561,12.5
04/22/2018 11:00,1.724,14.5
04/22/2018 11:00,1.805,16.5
04/22/2018 11:00,2.155,18.5
04/22/2018 11:00,2.503,20.5
04/22/2018 12:00,0.632,1.5
04/22/2018 12:00,0.934,2.5
04/22/2018 12:00,0.962,3.5
04/22/2018 12:00,0.989,4.5
04/22/2018 12:00,1.099,5.5
04/22/2018 12:00,1.017,6.5
04/22/2018 12:00,1.317,7.5
04/22/2018 12:00,1.317,8.5
04/22/2018 12:00,1.48,9.5
04/22/2018 12:00,1.561,11.5
04/22/2018 12:00,1.561,12.5
04/22/2018 12:00,1.724,14.5
04/22/2018 12:00,1.805,16.5
04/22/2018 12:00,2.155,18.5
04/22/2018 12:00,2.503,20.5
04/22/2018 13:00,0.66,1.5
04/22/2018 13:00,0.962,2.5
04/22/2018 13:00,0.962,3.5
04/22/2018 13:00,1.017,4.5
04/22/2018 13:00,1.126,5.5
04/22/2018 13:00,1.017,6.5
04/22/2018 13:00,1.317,7.5
04/22/2018 13:00,1.317,8.5
04/22/2018 13:00,1.48,9.5
04/22/2018 13:00,1.561,11.5
04/22/2018 13:00,1.561,12.5
04/22/2018 13:00,1.724,14.5
04/22/2018 13:00,1.805,16.5
04/22/2018 13:00,2.155,18.5
04/22/2018 13:00,2.503,20.5
04/22/2018 14:00,0.66,1.5
04/22/2018 14:00,0.962,2.5
04/22/2018 14:00,0.962,3.5
04/22/2018 14:00,1.017,4.5
04/22/2018 14:00,1.126,5.5
04/22/2018 14:00,1.017,6.5
04/22/2018 14:00,1.317,7.5
04/22/2018 14:00,1.317,8.5
04/22/2018 14:00,1.48,9.5
04/22/2018 14:00,1.561,11.5
04/22/2018 14:00,1.561,12.5
04/22/2018 14:00,1.724,14.5
04/22/2018 14:00,1.832,16.5
04/22/2018 14:00,2.155,18.5
04/22/2018 14:00,2.503,20.5
04/22/2018 15:00,0.687,1.5
04/22/2018 15:00,0.962,2.5
04/22/2018 15:00,0.962,3.5
04/22/2018 15:00,1.017,4.5
04/22/2018 15:00,1.126,5.5
04/22/2018 15:00,1.017,6.5
04/22/2018 15:00,1.317,7.5
04/22/2018 15:00,1.317,8.5
04/22/2018 15:00,1.48,9.5
04/22/2018 15:00,1.561,11.5
04/22/2018 15:00,1.561,12.5
04/22/2018 15:00,1.724,14.5
04/22/2018 15:00,1.805,16.5
04/22/2018 15:00,2.155,18.5
04/22/2018 15:00,2.503,20.5
04/22/2018 16:00,0.742,1.5
04/22/2018 16:00,0.989,2.5
04/22/2018 16:00,0.989,3.5
04/22/2018 16:00,1.017,4.5
04/22/2018 16:00,1.126,5.5
04/22/2018 16:00,1.044,6.5
04/22/2018 16:00,1.317,7.5
04/22/2018 16:00,1.317,8.5
04/22/2018 16:00,1.48,9.5
04/22/2018 16:00,1.561,11.5
04/22/2018 16:00,1.561,12.5
04/22/2018 16:00,1.724,14.5
04/22/2018 16:00,1.805,16.5
04/22/2018 16:00,2.155,18.5
04/22/2018 16:00,2.503,20.5
04/22/2018 17:00,0.77,1.5
04/22/2018 17:00,1.017,2.5
04/22/2018 17:00,0.989,3.5
04/22/2018 17:00,1.044,4.5
04/22/2018 17:00,1.126,5.5
04/22/2018 17:00,1.044,6.5
04/22/2018 17:00,1.317,7.5
04/22/2018 17:00,1.317,8.5
04/22/2018 17:00,1.48,9.5
04/22/2018 17:00,1.561,11.5
04/22/2018 17:00,1.561,12.5
04/22/2018 17:00,1.724,14.5
04/22/2018 17:00,1.832,16.5
04/22/2018 17:00,2.155,18.5
04/22/2018 17:00,2.53,20.5
04/22/2018 18:00,0.825,1.5
04/22/2018 18:00,1.017,2.5
04/22/2018 18:00,1.017,3.5
04/22/2018 18:00,1.044,4.5
04/22/2018 18:00,1.126,5.5
04/22/2018 18:00,1.044,6.5
04/22/2018 18:00,1.317,7.5
04/22/2018 18:00,1.317,8.5
04/22/2018 18:00,1.48,9.5
04/22/2018 18:00,1.561,11.5
04/22/2018 18:00,1.561,12.5
04/22/2018 18:00,1.724,14.5
04/22/2018 18:00,1.805,16.5
04/22/2018 18:00,2.155,18.5
04/22/2018 18:00,2.53,20.5
04/22/2018 19:00,0.852,1.5
04/22/2018 19:00,1.044,2.5
04/22/2018 19:00,1.017,3.5
04/22/2018 19:00,1.044,4.5
04/22/2018 19:00,1.126,5.5
04/22/2018 19:00,1.044,6.5
04/22/2018 19:00,1.317,7.5
04/22/2018 19:00,1.317,8.5
04/22/2018 19:00,1.48,9.5
04/22/2018 19:00,1.561,11.5
04/22/2018 19:00,1.561,12.5
04/22/2018 19:00,1.724,14.5
04/22/2018 19:00,1.832,16.5
04/22/2018 19:00,2.155,18.5
04/22/2018 19:00,2.53,20.5
04/22/2018 20:00,0.907,1.5
04/22/2018 20:00,1.044,2.5
04/22/2018 20:00,1.017,3.5
04/22/2018 20:00,1.071,4.5
04/22/2018 20:00,1.153,5.5
04/22/2018 20:00,1.044,6.5
04/22/2018 20:00,1.317,7.5
04/22/2018 20:00,1.344,8.5
04/22/2018 20:00,1.48,9.5
04/22/2018 20:00,1.561,11.5
04/22/2018 20:00,1.561,12.5
04/22/2018 20:00,1.724,14.5
04/22/2018 20:00,1.832,16.5
04/22/2018 20:00,2.155,18.5
04/22/2018 20:00,2.53,20.5
04/22/2018 21:00,0.934,1.5
04/22/2018 21:00,1.071,2.5
04/22/2018 21:00,1.017,3.5
04/22/2018 21:00,1.071,4.5
04/22/2018 21:00,1.153,5.5
04/22/2018 21:00,1.044,6.5
04/22/2018 21:00,1.317,7.5
04/22/2018 21:00,1.317,8.5
04/22/2018 21:00,1.48,9.5
04/22/2018 21:00,1.561,11.5
04/22/2018 21:00,1.561,12.5
04/22/2018 21:00,1.724,14.5
04/22/2018 21:00,1.832,16.5
04/22/2018 21:00,2.155,18.5
04/22/2018 21:00,2.53,20.5
04/22/2018 22:00,0.962,1.5
04/22/2018 22:00,1.071,2.5
04/22/2018 22:00,1.044,3.5
04/22/2018 22:00,1.071,4.5
04/22/2018 22:00,1.153,5.5
04/22/2018 22:00,1.044,6.5
04/22/2018 22:00,1.317,7.5
04/22/2018 22:00,1.344,8.5
04/22/2018 22:00,1.48,9.5
04/22/2018 22:00,1.561,11.5
04/22/2018 22:00,1.561,12.5
04/22/2018 22:00,1.724,14.5
04/22/2018 22:00,1.832,16.5
04/22/2018 22:00,2.155,18.5
04/22/2018 22:00,2.53,20.5
04/22/2018 23:00,0.962,1.5
04/22/2018 23:00,1.044,2.5
04/22/2018 23:00,1.017,3.5
04/22/2018 23:00,1.071,4.5
04/22/2018 23:00,1.153,5.5
04/22/2018 23:00,1.044,6.5
04/22/2018 23:00,1.317,7.5
04/22/2018 23:00,1.344,8.5
04/22/2018 23:00,1.48,9.5
04/22/2018 23:00,1.561,11.5
04/22/2018 23:00,1.561,12.5
04/22/2018 23:00,1.724,14.5
04/22/2018 23:00,1.832,16.5
04/22/2018 23:00,2.155,18.5
04/22/2018 23:00,2.53,20.5
04/23/2018 00:00,0.962,1.5
04/23/2018 00:00,1.044,2.5
04/23/2018 00:00,1.017,3.5
04/23/2018 00:00,1.071,4.5
04/23/2018 00:00,1.126,5.5
04/23/2018 00:00,1.044,6.5
04/23/2018 00:00,1.317,7.5
04/23/2018 00:00,1.344,8.5
04/23/2018 00:00,1.48,9.5
04/23/2018 00:00,1.561,11.5
04/23/2018 00:00,1.561,12.5
04/23/2018 00:00,1.724,14.5
04/23/2018 00:00,1.832,16.5
04/23/2018 00:00,2.182,18.5
04/23/2018 00:00,2.53,20.5
04/23/2018 01:00,0.934,1.5
04/23/2018 01:00,1.044,2.5
04/23/2018 01:00,1.017,3.5
04/23/2018 01:00,1.044,4.5
04/23/2018 01:00,1.126,5.5
04/23/2018 01:00,1.044,6.5
04/23/2018 01:00,1.317,7.5
04/23/2018 01:00,1.344,8.5
04/23/2018 01:00,1.48,9.5
04/23/2018 01:00,1.561,11.5
04/23/2018 01:00,1.561,12.5
04/23/2018 01:00,1.724,14.5
04/23/2018 01:00,1.832,16.5
04/23/2018 01:00,2.155,18.5
04/23/2018 01:00,2.53,20.5
04/23/2018 02:00,0.934,1.5
04/23/2018 02:00,1.044,2.5
04/23/2018 02:00,1.017,3.5
04/23/2018 02:00,1.044,4.5
04/23/2018 02:00,1.126,5.5
04/23/2018 02:00,1.044,6.5
04/23/2018 02:00,1.317,7.5
04/23/2018 02:00,1.344,8.5
04/23/2018 02:00,1.48,9.5
04/23/2018 02:00,1.561,11.5
04/23/2018 02:00,1.561,12.5
04/23/2018 02:00,1.724,14.5
04/23/2018 02:00,1.832,16.5
04/23/2018 02:00,2.155,18.5
04/23/2018 02:00,2.53,20.5
04/23/2018 03:00,0.907,1.5
04/23/2018 03:00,1.044,2.5
04/23/2018 03:00,1.017,3.5
04/23/2018 03:00,1.044,4.5
04/23/2018 03:00,1.126,5.5
04/23/2018 03:00,1.044,6.5
04/23/2018 03:00,1.317,7.5
04/23/2018 03:00,1.344,8.5
04/23/2018 03:00,1.48,9.5
04/23/2018 03:00,1.561,11.5
04/23/2018 03:00,1.561,12.5
04/23/2018 03:00,1.724,14.5
04/23/2018 03:00,1.832,16.5
04/23/2018 03:00,2.155,18.5
04/23/2018 03:00,2.53,20.5
04/23/2018 04:00,0.907,1.5
04/23/2018 04:00,1.044,2.5
04/23/2018 04:00,1.017,3.5
04/23/2018 04:00,1.044,4.5
04/23/2018 04:00,1.126,5.5
04/23/2018 04:00,1.044,6.5
04/23/2018 04:00,1.317,7.5
04/23/2018 04:00,1.344,8.5
04/23/2018 04:00,1.48,9.5
04/23/2018 04:00,1.561,11.5
04/23/2018 04:00,1.561,12.5
04/23/2018 04:00,1.724,14.5
04/23/2018 04:00,1.832,16.5
04/23/2018 04:00,2.155,18.5
04/23/2018 04:00,2.53,20.5
04/23/2018 05:00,0.907,1.5
04/23/2018 05:00,1.044,2.5
04/23/2018 05:00,1.017,3.5
04/23/2018 05:00,1.044,4.5
04/23/2018 05:00,1.153,5.5
04/23/2018 05:00,1.044,6.5
04/23/2018 05:00,1.317,7.5
04/23/2018 05:00,1.344,8.5
04/23/2018 05:00,1.48,9.5
04/23/2018 05:00,1.561,11.5
04/23/2018 05:00,1.561,12.5
04/23/2018 05:00,1.724,14.5
04/23/2018 05:00,1.832,16.5
04/23/2018 05:00,2.155,18.5
04/23/2018 05:00,2.53,20.5
04/23/2018 06:00,0.907,1.5
04/23/2018 06:00,1.044,2.5
04/23/2018 06:00,1.017,3.5
04/23/2018 06:00,1.071,4.5
04/23/2018 06:00,1.153,5.5
04/23/2018 06:00,1.044,6.5
04/23/2018 06:00,1.317,7.5
04/23/2018 06:00,1.344,8.5
04/23/2018 06:00,1.48,9.5
04/23/2018 06:00,1.561,11.5
04/23/2018 06:00,1.561,12.5
04/23/2018 06:00,1.724,14.5
04/23/2018 06:00,1.832,16.5
04/23/2018 06:00,2.155,18.5
04/23/2018 06:00,2.53,20.5
04/23/2018 07:00,0.907,1.5
04/23/2018 07:00,1.044,2.5
04/23/2018 07:00,1.017,3.5
04/23/2018 07:00,1.071,4.5
04/23/2018 07:00,1.153,5.5
04/23/2018 07:00,1.044,6.5
04/23/2018 07:00,1.344,7.5
04/23/2018 07:00,1.344,8.5
04/23/2018 07:00,1.48,9.5
04/23/2018 07:00,1.561,11.5
04/23/2018 07:00,1.561,12.5
04/23/2018 07:00,1.724,14.5
04/23/2018 07:00,1.832,16.5
04/23/2018 07:00,2.155,18.5
04/23/2018 07:00,2.53,20.5
04/23/2018 08:00,0.907,1.5
04/23/2018 08:00,1.044,2.5
04/23/2018 08:00,1.017,3.5
04/23/2018 08:00,1.071,4.5
04/23/2018 08:00,1.153,5.5
04/23/2018 08:00,1.044,6.5
04/23/2018 08:00,1.344,7.5
04/23/2018 08:00,1.344,8.5
04/23/2018 08:00,1.48,9.5
04/23/2018 08:00,1.561,11.5
04/23/2018 08:00,1.561,12.5
04/23/2018 08:00,1.724,14.5
04/23/2018 08:00,1.832,16.5
04/23/2018 08:00,2.155,18.5
04/23/2018 08:00,2.53,20.5
04/23/2018 09:00,0.907,1.5
04/23/2018 09:00,1.044,2.5
04/23/2018 09:00,1.017,3.5
04/23/2018 09:00,1.071,4.5
04/23/2018 09:00,1.153,5.5
04/23/2018 09:00,1.044,6.5
04/23/2018 09:00,1.344,7.5
04/23/2018 09:00,1.344,8.5
04/23/2018 09:00,1.48,9.5
04/23/2018 09:00,1.561,11.5
04/23/2018 09:00,1.561,12.5
04/23/2018 09:00,1.724,14.5
04/23/2018 09:00,1.832,16.5
04/23/2018 09:00,2.155,18.5
04/23/2018 09:00,2.53,20.5
04/23/2018 10:00,0.88,1.5
04/23/2018 10:00,1.044,2.5
04/23/2018 10:00,1.017,3.5
04/23/2018 10:00,1.044,4.5
04/23/2018 10:00,1.126,5.5
04/23/2018 10:00,1.044,6.5
04/23/2018 10:00,1.344,7.5
04/23/2018 10:00,1.344,8.5
04/23/2018 10:00,1.48,9.5
04/23/2018 10:00,1.561,11.5
04/23/2018 10:00,1.561,12.5
04/23/2018 10:00,1.724,14.5
04/23/2018 10:00,1.832,16.5
04/23/2018 10:00,2.155,18.5
04/23/2018 10:00,2.503,20.5
04/23/2018 11:00,0.88,1.5
04/23/2018 11:00,1.044,2.5
04/23/2018 11:00,1.017,3.5
04/23/2018 11:00,1.071,4.5
04/23/2018 11:00,1.126,5.5
04/23/2018 11:00,1.044,6.5
04/23/2018 11:00,1.344,7.5
04/23/2018 11:00,1.344,8.5
04/23/2018 11:00,1.48,9.5
04/23/2018 11:00,1.561,11.5
04/23/2018 11:00,1.561,12.5
04/23/2018 11:00,1.724,14.5
04/23/2018 11:00,1.832,16.5
04/23/2018 11:00,2.155,18.5
04/23/2018 11:00,2.503,20.5
04/23/2018 12:00,0.907,1.5
04/23/2018 12:00,1.044,2.5
04/23/2018 12:00,1.017,3.5
04/23/2018 12:00,1.071,4.5
04/23/2018 12:00,1.153,5.5
04/23/2018 12:00,1.044,6.5
04/23/2018 12:00,1.344,7.5
04/23/2018 12:00,1.344,8.5
04/23/2018 12:00,1.48,9.5
04/23/2018 12:00,1.561,11.5
04/23/2018 12:00,1.561,12.5
04/23/2018 12:00,1.724,14.5
04/23/2018 12:00,1.832,16.5
04/23/2018 12:00,2.155,18.5
04/23/2018 12:00,2.503,20.5
04/23/2018 13:00,0.962,1.5
04/23/2018 13:00,1.071,2.5
04/23/2018 13:00,1.044,3.5
04/23/2018 13:00,1.071,4.5
04/23/2018 13:00,1.153,5.5
04/23/2018 13:00,1.071,6.5
04/23/2018 13:00,1.344,7.5
04/23/2018 13:00,1.344,8.5
04/23/2018 13:00,1.48,9.5
04/23/2018 13:00,1.561,11.5
04/23/2018 13:00,1.561,12.5
04/23/2018 13:00,1.724,14.5
04/23/2018 13:00,1.832,16.5
04/23/2018 13:00,2.155,18.5
04/23/2018 13:00,2.53,20.5
04/23/2018 14:00,1.044,1.5
04/23/2018 14:00,1.126,2.5
04/23/2018 14:00,1.071,3.5
04/23/2018 14:00,1.071,4.5
04/23/2018 14:00,1.18,5.5
04/23/2018 14:00,1.071,6.5
04/23/2018 14:00,1.344,7.5
04/23/2018 14:00,1.344,8.5
04/23/2018 14:00,1.48,9.5
04/23/2018 14:00,1.561,11.5
04/23/2018 14:00,1.561,12.5
04/23/2018 14:00,1.724,14.5
04/23/2018 14:00,1.832,16.5
04/23/2018 14:00,2.155,18.5
04/23/2018 14:00,2.503,20.5
04/23/2018 15:00,1.126,1.5
04/23/2018 15:00,1.153,2.5
04/23/2018 15:00,1.071,3.5
04/23/2018 15:00,1.099,4.5
04/23/2018 15:00,1.18,5.5
04/23/2018 15:00,1.071,6.5
04/23/2018 15:00,1.344,7.5
04/23/2018 15:00,1.344,8.5
04/23/2018 15:00,1.48,9.5
04/23/2018 15:00,1.561,11.5
04/23/2018 15:00,1.561,12.5
04/23/2018 15:00,1.724,14.5
04/23/2018 15:00,1.832,16.5
04/23/2018 15:00,2.155,18.5
04/23/2018 15:00,2.503,20.5
04/23/2018 16:00,1.153,1.5
04/23/2018 16:00,1.18,2.5
04/23/2018 16:00,1.126,3.5
04/23/2018 16:00,1.126,4.5
04/23/2018 16:00,1.18,5.5
04/23/2018 16:00,1.071,6.5
04/23/2018 16:00,1.344,7.5
04/23/2018 16:00,1.344,8.5
04/23/2018 16:00,1.48,9.5
04/23/2018 16:00,1.561,11.5
04/23/2018 16:00,1.561,12.5
04/23/2018 16:00,1.724,14.5
04/23/2018 16:00,1.832,16.5
04/23/2018 16:00,2.155,18.5
04/23/2018 16:00,2.503,20.5
04/23/2018 17:00,1.262,1.5
04/23/2018 17:00,1.262,2.5
04/23/2018 17:00,1.18,3.5
04/23/2018 17:00,1.126,4.5
04/23/2018 17:00,1.208,5.5
04/23/2018 17:00,1.099,6.5
04/23/2018 17:00,1.371,7.5
04/23/2018 17:00,1.344,8.5
04/23/2018 17:00,1.507,9.5
04/23/2018 17:00,1.561,11.5
04/23/2018 17:00,1.561,12.5
04/23/2018 17:00,1.724,14.5
04/23/2018 17:00,1.832,16.5
04/23/2018 17:00,2.155,18.5
04/23/2018 17:00,2.53,20.5
04/23/2018 18:00,1.344,1.5
04/23/2018 18:00,1.371,2.5
04/23/2018 18:00,1.18,3.5
04/23/2018 18:00,1.153,4.5
04/23/2018 18:00,1.18,5.5
04/23/2018 18:00,1.099,6.5
04/23/2018 18:00,1.371,7.5
04/23/2018 18:00,1.344,8.5
04/23/2018 18:00,1.507,9.5
04/23/2018 18:00,1.588,11.5
04/23/2018 18:00,1.561,12.5
04/23/2018 18:00,1.724,14.5
04/23/2018 18:00,1.832,16.5
04/23/2018 18:00,2.182,18.5
04/23/2018 18:00,2.53,20.5
04/23/2018 19:00,1.344,1.5
04/23/2018 19:00,1.344,2.5
04/23/2018 19:00,1.235,3.5
04/23/2018 19:00,1.18,4.5
04/23/2018 19:00,1.18,5.5
04/23/2018 19:00,1.071,6.5
04/23/2018 19:00,1.371,7.5
04/23/2018 19:00,1.344,8.5
04/23/2018 19:00,1.507,9.5
04/23/2018 19:00,1.561,11.5
04/23/2018 19:00,1.561,12.5
04/23/2018 19:00,1.724,14.5
04/23/2018 19:00,1.832,16.5
04/23/2018 19:00,2.182,18.5
04/23/2018 19:00,2.53,20.5
04/23/2018 20:00,1.344,1.5
04/23/2018 20:00,1.371,2.5
04/23/2018 20:00,1.235,3.5
04/23/2018 20:00,1.18,4.5
04/23/2018 20:00,1.208,5.5
04/23/2018 20:00,1.044,6.5
04/23/2018 20:00,1.344,7.5
04/23/2018 20:00,1.371,8.5
04/23/2018 20:00,1.507,9.5
04/23/2018 20:00,1.588,11.5
04/23/2018 20:00,1.561,12.5
04/23/2018 20:00,1.724,14.5
04/23/2018 20:00,1.832,16.5
04/23/2018 20:00,2.182,18.5
04/23/2018 20:00,2.53,20.5
04/23/2018 21:00,1.317,1.5
04/23/2018 21:00,1.344,2.5
04/23/2018 21:00,1.235,3.5
04/23/2018 21:00,1.208,4.5
04/23/2018 21:00,1.235,5.5
04/23/2018 21:00,1.044,6.5
04/23/2018 21:00,1.371,7.5
04/23/2018 21:00,1.371,8.5
04/23/2018 21:00,1.507,9.5
04/23/2018 21:00,1.561,11.5
04/23/2018 21:00,1.561,12.5
04/23/2018 21:00,1.724,14.5
04/23/2018 21:00,1.832,16.5
04/23/2018 21:00,2.182,18.5
04/23/2018 21:00,2.53,20.5
04/23/2018 22:00,1.262,1.5
04/23/2018 22:00,1.317,2.5
04/23/2018 22:00,1.235,3.5
04/23/2018 22:00,1.208,4.5
04/23/2018 22:00,1.235,5.5
04/23/2018 22:00,1.044,6.5
04/23/2018 22:00,1.344,7.5
04/23/2018 22:00,1.398,8.5
04/23/2018 22:00,1.507,9.5
04/23/2018 22:00,1.561,11.5
04/23/2018 22:00,1.561,12.5
04/23/2018 22:00,1.724,14.5
04/23/2018 22:00,1.832,16.5
04/23/2018 22:00,2.182,18.5
04/23/2018 22:00,2.53,20.5
04/23/2018 23:00,1.235,1.5
04/23/2018 23:00,1.289,2.5
04/23/2018 23:00,1.235,3.5
04/23/2018 23:00,1.235,4.5
04/23/2018 23:00,1.235,5.5
04/23/2018 23:00,1.071,6.5
04/23/2018 23:00,1.344,7.5
04/23/2018 23:00,1.371,8.5
04/23/2018 23:00,1.507,9.5
04/23/2018 23:00,1.588,11.5
04/23/2018 23:00,1.561,12.5
04/23/2018 23:00,1.751,14.5
04/23/2018 23:00,1.832,16.5
04/23/2018 23:00,2.155,18.5
04/23/2018 23:00,2.53,20.5
04/24/2018 00:00,1.18,1.5
04/24/2018 00:00,1.262,2.5
04/24/2018 00:00,1.208,3.5
04/24/2018 00:00,1.208,4.5
04/24/2018 00:00,1.235,5.5
04/24/2018 00:00,1.071,6.5
04/24/2018 00:00,1.344,7.5
04/24/2018 00:00,1.371,8.5
04/24/2018 00:00,1.507,9.5
04/24/2018 00:00,1.561,11.5
04/24/2018 00:00,1.561,12.5
04/24/2018 00:00,1.724,14.5
04/24/2018 00:00,1.832,16.5
04/24/2018 00:00,2.182,18.5
04/24/2018 00:00,2.53,20.5
04/24/2018 01:00,1.126,1.5
04/24/2018 01:00,1.235,2.5
04/24/2018 01:00,1.208,3.5
04/24/2018 01:00,1.208,4.5
04/24/2018 01:00,1.235,5.5
04/24/2018 01:00,1.044,6.5
04/24/2018 01:00,1.371,7.5
04/24/2018 01:00,1.371,8.5
04/24/2018 01:00,1.507,9.5
04/24/2018 01:00,1.588,11.5
04/24/2018 01:00,1.561,12.5
04/24/2018 01:00,1.724,14.5
04/24/2018 01:00,1.832,16.5
04/24/2018 01:00,2.182,18.5
